,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,GBC-0001,0.55,0.0,0.0,0.0,0.10727710723876953
1,GBC-0002,0.75,0.7034937611408199,0.6892857142857143,0.7505555555555555,0.32566218376159667
2,GBC-0003,0.55,0.0,0.0,0.0,0.20664501190185547
3,GBC-0004,0.55,0.0,0.0,0.0,0.4214603424072266
4,GBC-0005,0.55,0.0,0.0,0.0,0.2662321090698242
5,GBC-0006,0.55,0.0,0.0,0.0,0.2354330062866211
6,GBC-0007,0.55,0.0,0.0,0.0,0.12373814582824708
7,GBC-0008,0.55,0.0,0.0,0.0,0.525992488861084
8,GBC-0009,0.7625,0.7569403145873734,0.8285714285714286,0.7126190476190477,0.5028866767883301
9,GBC-0010,0.55,0.0,0.0,0.0,0.20186572074890136
10,GBC-0011,0.7625,0.7533333333333332,0.8,0.7333333333333333,1.70074520111084
11,GBC-0012,0.55,0.0,0.0,0.0,0.2832039833068848
12,GBC-0013,0.8,0.7789255189255189,0.7750000000000001,0.7995238095238095,0.341521692276001
13,GBC-0014,0.55,0.0,0.0,0.0,0.20479626655578614
14,GBC-0015,0.55,0.0,0.0,0.0,0.14294376373291015
15,GBC-0016,0.55,0.0,0.0,0.0,0.19218101501464843
16,GBC-0017,0.55,0.0,0.0,0.0,0.32327947616577146
17,GBC-0018,0.55,0.0,0.0,0.0,0.43533978462219236
18,GBC-0019,0.55,0.0,0.0,0.0,0.10939617156982422
19,GBC-0020,0.55,0.0,0.0,0.0,0.16895341873168945
20,GBC-0021,0.7625,0.7534065934065934,0.8,0.7314102564102564,0.7064058780670166
21,GBC-0022,0.55,0.0,0.0,0.0,0.3311616897583008
22,GBC-0023,0.55,0.0,0.0,0.0,0.5260014533996582
23,GBC-0024,0.55,0.0,0.0,0.0,0.32787189483642576
24,GBC-0025,0.55,0.0,0.0,0.0,0.37731103897094725
25,GBC-0026,0.55,0.0,0.0,0.0,0.467769718170166
26,GBC-0027,0.55,0.0,0.0,0.0,0.5250425815582276
27,GBC-0028,0.55,0.0,0.0,0.0,0.21362857818603515
28,GBC-0029,0.55,0.0,0.0,0.0,0.20642690658569335
29,GBC-0030,0.775,0.7650520686743597,0.8285714285714285,0.7487878787878788,0.41917009353637696
30,GBC-0031,0.55,0.0,0.0,0.0,0.35856199264526367
31,GBC-0032,0.75,0.7361904761904762,0.7500000000000001,0.7378571428571429,0.44517087936401367
32,GBC-0033,0.55,0.0,0.0,0.0,0.103607177734375
33,GBC-0034,0.55,0.0,0.0,0.0,0.39526844024658203
34,GBC-0035,0.55,0.0,0.0,0.0,0.40414996147155763
35,GBC-0036,0.6625,0.6031746031746031,0.6035714285714286,0.6192857142857143,0.6229669570922851
36,GBC-0037,0.55,0.0,0.0,0.0,0.6115494728088379
37,GBC-0038,0.55,0.0,0.0,0.0,0.5656408786773681
38,GBC-0039,0.55,0.0,0.0,0.0,0.2392878532409668
39,GBC-0040,0.55,0.0,0.0,0.0,0.6241296768188477
40,GBC-0041,0.55,0.0,0.0,0.0,0.6028223514556885
41,GBC-0042,0.55,0.0,0.0,0.0,0.3635887622833252
42,GBC-0043,0.55,0.0,0.0,0.0,0.20665311813354492
43,GBC-0044,0.55,0.0,0.0,0.0,0.3605338096618652
44,GBC-0045,0.725,0.6628214922332569,0.6071428571428571,0.7561904761904762,0.3050076007843018
45,GBC-0046,0.8,0.7796028532870638,0.7750000000000001,0.8015584415584416,0.2963613510131836
46,GBC-0047,0.55,0.0,0.0,0.0,0.19115791320800782
47,GBC-0048,0.55,0.0,0.0,0.0,0.7018064975738525
48,GBC-0049,0.55,0.0,0.0,0.0,0.2564554214477539
49,GBC-0050,0.55,0.0,0.0,0.0,0.5650983810424804
50,GBC-0051,0.55,0.0,0.0,0.0,0.41339964866638185
51,GBC-0052,0.55,0.0,0.0,0.0,0.10761480331420899
52,GBC-0053,0.7375,0.7130735930735931,0.7428571428571428,0.7226190476190476,0.5781277656555176
53,GBC-0054,0.55,0.0,0.0,0.0,0.27557525634765623
54,GBC-0055,0.55,0.0,0.0,0.0,0.12835416793823243
55,GBC-0056,0.55,0.0,0.0,0.0,0.2859180927276611
56,GBC-0057,0.55,0.0,0.0,0.0,0.4575974941253662
57,GBC-0058,0.55,0.0,0.0,0.0,0.17672948837280272
58,GBC-0059,0.7375,0.7130735930735931,0.7428571428571428,0.7226190476190476,0.6200412273406982
59,GBC-0060,0.75,0.7354578754578754,0.7714285714285715,0.7314102564102564,0.7696667194366456
60,GBC-0061,0.55,0.0,0.0,0.0,0.6010444641113282
61,GBC-0062,0.7625,0.7505494505494505,0.7750000000000001,0.7428571428571429,0.5678966522216797
62,GBC-0063,0.55,0.0,0.0,0.0,0.47870335578918455
63,GBC-0064,0.55,0.0,0.0,0.0,0.10846095085144043
64,GBC-0065,0.7875,0.7625210084033613,0.7714285714285715,0.7670634920634921,0.3672292709350586
65,GBC-0066,0.75,0.7304453441295545,0.7464285714285714,0.7356060606060606,0.3834886074066162
66,GBC-0067,0.55,0.0,0.0,0.0,0.3748147010803223
67,GBC-0068,0.55,0.0,0.0,0.0,0.26911063194274903
68,GBC-0069,0.7875,0.7712131006248654,0.7785714285714287,0.7678571428571429,0.2702967166900635
69,GBC-0070,0.55,0.0,0.0,0.0,0.21047406196594237
70,GBC-0071,0.55,0.0,0.0,0.0,0.5963104724884033
71,GBC-0072,0.55,0.0,0.0,0.0,0.5956036567687988
72,GBC-0073,0.55,0.0,0.0,0.0,0.10930767059326171
73,GBC-0074,0.55,0.0,0.0,0.0,0.36645708084106443
74,GBC-0075,0.55,0.0,0.0,0.0,0.5425068855285644
75,GBC-0076,0.55,0.0,0.0,0.0,0.5228186130523682
76,GBC-0077,0.55,0.0,0.0,0.0,0.5747815132141113
77,GBC-0078,0.55,0.0,0.0,0.0,0.5890412330627441
78,GBC-0079,0.55,0.0,0.0,0.0,0.44078793525695803
79,GBC-0080,0.55,0.0,0.0,0.0,0.4215826511383057
80,GBC-0081,0.55,0.0,0.0,0.0,0.35558257102966306
81,GBC-0082,0.55,0.0,0.0,0.0,0.35344958305358887
82,GBC-0083,0.7125,0.6856410256410256,0.7142857142857143,0.6833333333333333,0.30989785194396974
83,GBC-0084,0.55,0.0,0.0,0.0,0.5801674365997315
84,GBC-0085,0.55,0.0,0.0,0.0,0.4730567455291748
85,GBC-0086,0.55,0.0,0.0,0.0,0.2203514575958252
86,GBC-0087,0.55,0.0,0.0,0.0,0.43987531661987306
87,GBC-0088,0.55,0.0,0.0,0.0,0.42314906120300294
88,GBC-0089,0.55,0.0,0.0,0.0,0.48863859176635743
89,GBC-0090,0.775,0.751497975708502,0.7714285714285715,0.7537878787878788,0.4980629444122314
90,GBC-0091,0.55,0.0,0.0,0.0,0.4604609489440918
91,GBC-0092,0.55,0.0,0.0,0.0,0.3302345275878906
92,GBC-0093,0.775,0.7628571428571428,0.8,0.7511904761904762,0.31232442855834963
