,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,LR-0001,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.017554569244384765
1,LR-0002,0.7125,0.6558941058941058,0.6071428571428571,0.7309523809523809,0.8718172550201416
2,LR-0003,0.725,0.6658941058941059,0.6071428571428571,0.7523809523809523,0.8732545852661133
3,LR-0004,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.0143585205078125
4,LR-0005,0.725,0.6636963036963037,0.6071428571428571,0.7476190476190476,0.8968087196350097
5,LR-0006,0.7375,0.6856743256743257,0.6357142857142858,0.7619047619047619,0.8805661201477051
6,LR-0007,0.8,0.7676007326007326,0.75,0.8031746031746032,0.3809220314025879
7,LR-0008,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.0142181396484375
8,LR-0009,0.7125,0.6668831168831169,0.6357142857142857,0.7214285714285714,0.8561025142669678
9,LR-0010,0.775,0.7210139860139859,0.6928571428571428,0.776984126984127,0.6557171821594239
10,LR-0011,0.775,0.7342673992673993,0.7214285714285713,0.7631746031746032,0.6713592052459717
11,LR-0012,0.7125,0.6783116883116882,0.6642857142857143,0.7178571428571429,0.8880425930023194
12,LR-0013,0.775,0.7459890109890109,0.75,0.7507936507936508,0.005335426330566407
13,LR-0014,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.013077545166015624
14,LR-0015,0.725,0.7028571428571428,0.6964285714285714,0.7246031746031747,0.8723440170288086
15,LR-0016,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.016812896728515624
16,LR-0017,0.7625,0.7254761904761905,0.7214285714285713,0.7441269841269842,0.007008123397827149
17,LR-0018,0.7125,0.7021708683473389,0.7250000000000001,0.7111111111111111,0.014598274230957031
18,LR-0019,0.775,0.7459890109890109,0.75,0.7507936507936508,0.6177124977111816
19,LR-0020,0.775,0.7342673992673993,0.7214285714285713,0.7631746031746032,0.003669929504394531
20,LR-0021,0.775,0.7174425574425574,0.6642857142857144,0.8,0.6503695487976074
21,LR-0022,0.725,0.6658941058941059,0.6071428571428571,0.7523809523809523,0.8641427040100098
22,LR-0023,0.775,0.7174425574425574,0.6642857142857144,0.8,0.6390958309173584
23,LR-0024,0.775,0.7342673992673993,0.7214285714285713,0.7631746031746032,0.004438591003417969
24,LR-0025,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.01281132698059082
25,LR-0026,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.014423370361328125
26,LR-0027,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.013198232650756836
27,LR-0028,0.7,0.6845238095238095,0.6964285714285714,0.7000000000000001,0.013202047348022461
28,LR-0029,0.7125,0.7024725274725274,0.7250000000000001,0.7000000000000001,0.012926006317138672
29,LR-0030,0.775,0.7459890109890109,0.75,0.7507936507936508,0.0048048973083496095
30,LR-0031,0.7125,0.7021708683473389,0.7250000000000001,0.7111111111111111,0.01439666748046875
31,LR-0032,0.7625,0.7254761904761905,0.7214285714285713,0.7441269841269842,0.004803085327148437
32,LR-0033,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.010805749893188476
33,LR-0034,0.775,0.7459890109890109,0.75,0.7507936507936508,0.6279678344726562
34,LR-0035,0.775,0.7342673992673993,0.7214285714285713,0.7631746031746032,0.6534718990325927
35,LR-0036,0.7125,0.7021708683473389,0.7250000000000001,0.7111111111111111,0.010799121856689454
36,LR-0037,0.775,0.7459890109890109,0.75,0.7507936507936508,0.5919732570648193
37,LR-0038,0.775,0.7174425574425574,0.6642857142857144,0.8,0.6505326747894287
38,LR-0039,0.7875,0.7324425574425575,0.6928571428571428,0.8055555555555556,0.669588041305542
39,LR-0040,0.775,0.7459890109890109,0.75,0.7507936507936508,0.005856132507324219
40,LR-0041,0.725,0.6658941058941059,0.6071428571428571,0.7523809523809523,0.9294123649597168
41,LR-0042,0.775,0.7459890109890109,0.75,0.7507936507936508,0.004260444641113281
42,LR-0043,0.725,0.6636963036963037,0.6071428571428571,0.7476190476190476,0.9307974815368653
43,LR-0044,0.775,0.7174425574425574,0.6642857142857144,0.8,0.6760798931121826
44,LR-0045,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.012351036071777344
45,LR-0046,0.725,0.7201195862960569,0.7535714285714287,0.7111111111111111,0.012696552276611327
46,LR-0047,0.775,0.7459890109890109,0.75,0.7507936507936508,0.6405916213989258
47,LR-0048,0.775,0.7342673992673993,0.7214285714285713,0.7631746031746032,0.004801702499389648
48,LR-0049,0.7625,0.7254761904761905,0.7214285714285713,0.7441269841269842,0.006165742874145508
49,LR-0050,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.016621732711791994
50,LR-0051,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.013438081741333008
51,LR-0052,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.012009525299072265
52,LR-0053,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.014408206939697266
53,LR-0054,0.7125,0.7024725274725274,0.7250000000000001,0.7000000000000001,0.013203191757202148
54,LR-0055,0.7125,0.7021708683473389,0.7250000000000001,0.7111111111111111,0.013007450103759765
55,LR-0056,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.013204002380371093
56,LR-0057,0.7625,0.7254761904761905,0.7214285714285713,0.7441269841269842,0.006001853942871093
57,LR-0058,0.725,0.7201195862960569,0.7535714285714287,0.7111111111111111,0.014403295516967774
58,LR-0059,0.7875,0.7324425574425575,0.6928571428571428,0.8055555555555556,0.7102385520935058
59,LR-0060,0.775,0.723036963036963,0.6642857142857144,0.8166666666666667,0.25942268371582033
60,LR-0061,0.6125,0.3418181818181818,0.25,0.5499999999999999,0.1588599681854248
61,LR-0062,0.775,0.7174425574425574,0.6642857142857144,0.8,0.7072600364685059
62,LR-0063,0.7125,0.6668831168831169,0.6357142857142857,0.7214285714285714,0.9139378547668457
63,LR-0064,0.7125,0.6945238095238094,0.6964285714285714,0.7166666666666668,0.8495369911193847
64,LR-0065,0.725,0.6983116883116882,0.6928571428571428,0.7317460317460318,0.8549233436584472
65,LR-0066,0.7125,0.7024725274725274,0.7250000000000001,0.7000000000000001,0.015715360641479492
66,LR-0067,0.7125,0.7021708683473389,0.7250000000000001,0.7111111111111111,0.01440730094909668
67,LR-0068,0.725,0.7201195862960569,0.7535714285714287,0.7111111111111111,0.014402294158935547
68,LR-0069,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.013211822509765625
69,LR-0070,0.7875,0.7547802197802198,0.75,0.7698412698412698,0.6565707206726075
70,LR-0071,0.775,0.7459890109890109,0.75,0.7507936507936508,0.6439615249633789
71,LR-0072,0.775,0.7174425574425574,0.6642857142857144,0.8,0.6451867580413818
72,LR-0073,0.725,0.7201195862960569,0.7535714285714287,0.7111111111111111,0.012215900421142577
73,LR-0074,0.7,0.6809587471352178,0.6964285714285714,0.7111111111111111,0.012004613876342773
74,LR-0075,0.7125,0.7021708683473389,0.7250000000000001,0.7111111111111111,0.013208627700805664
75,LR-0076,0.7,0.6611688311688312,0.6357142857142857,0.7107142857142857,0.8426620960235596
76,LR-0077,0.7125,0.7024725274725274,0.7250000000000001,0.7000000000000001,0.012004423141479491
77,LR-0078,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.01199798583984375
78,LR-0079,0.7625,0.6969297369297369,0.6357142857142857,0.7933333333333332,0.6391944885253906
79,LR-0080,0.7875,0.7428171828171828,0.6928571428571428,0.8261904761904763,0.003601360321044922
80,LR-0081,0.725,0.7201195862960569,0.7535714285714287,0.7111111111111111,0.010813570022583008
81,LR-0082,0.675,0.5473193473193473,0.45,0.7266666666666666,0.23197550773620607
82,LR-0083,0.7,0.6339160839160839,0.5785714285714285,0.7166666666666666,0.946785831451416
83,LR-0084,0.7875,0.7463886113886115,0.7214285714285713,0.8031746031746032,0.005866193771362304
84,LR-0085,0.7625,0.710024975024975,0.6928571428571428,0.7531746031746032,0.6783063888549805
85,LR-0086,0.7875,0.7324425574425575,0.6928571428571428,0.8055555555555556,0.6317132949829102
86,LR-0087,0.7625,0.7254761904761905,0.7214285714285713,0.7441269841269842,0.006004428863525391
87,LR-0088,0.7625,0.7254761904761905,0.7214285714285713,0.7441269841269842,0.005204582214355468
88,LR-0089,0.7125,0.6558941058941058,0.6071428571428571,0.7309523809523809,0.8487424850463867
89,LR-0090,0.7875,0.7324425574425575,0.6928571428571428,0.8055555555555556,0.6263175487518311
90,LR-0091,0.725,0.6636963036963037,0.6071428571428571,0.7476190476190476,0.9195750713348388
91,LR-0092,0.775,0.7342673992673993,0.7214285714285713,0.7631746031746032,0.6948234081268311
92,LR-0093,0.725,0.7201195862960569,0.7535714285714287,0.7111111111111111,0.013411998748779297
93,LR-0094,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.011532020568847657
94,LR-0095,0.7125,0.6536963036963037,0.6071428571428571,0.7261904761904762,1.0351736068725585
95,LR-0096,0.775,0.7459890109890109,0.75,0.7507936507936508,0.008399391174316406
96,LR-0097,0.725,0.6658941058941059,0.6071428571428571,0.7523809523809523,1.034957265853882
97,LR-0098,0.775,0.7342673992673993,0.7214285714285713,0.7631746031746032,0.7158503532409668
98,LR-0099,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.019452285766601563
99,LR-0100,0.6875,0.6633116883116883,0.6678571428571428,0.7000000000000001,0.01560821533203125
