,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,MNB-0001,0.55,0.0,0.0,0.0,0.006603765487670899
1,MNB-0002,0.75,0.6780552780552781,0.5857142857142857,0.822857142857143,0.004436397552490234
2,MNB-0003,0.55,0.0,0.0,0.0,0.0028012275695800783
3,MNB-0004,0.55,0.0,0.0,0.0,0.004214715957641601
4,MNB-0005,0.55,0.0,0.0,0.0,0.0034912109375
5,MNB-0006,0.55,0.0,0.0,0.0,0.002599334716796875
6,MNB-0007,0.55,0.0,0.0,0.0,0.0029157161712646484
7,MNB-0008,0.55,0.0,0.0,0.0,0.004617023468017578
8,MNB-0009,0.55,0.0,0.0,0.0,0.0032064437866210936
9,MNB-0010,0.55,0.0,0.0,0.0,0.003200864791870117
10,MNB-0011,0.65,0.3833333333333333,0.25,0.9,0.0030369281768798826
11,MNB-0012,0.55,0.0,0.0,0.0,0.0035031795501708984
12,MNB-0013,0.55,0.0,0.0,0.0,0.003202533721923828
13,MNB-0014,0.55,0.0,0.0,0.0,0.0030010700225830077
14,MNB-0015,0.55,0.0,0.0,0.0,0.003400897979736328
15,MNB-0016,0.55,0.0,0.0,0.0,0.0014196395874023437
16,MNB-0017,0.55,0.0,0.0,0.0,0.002402210235595703
17,MNB-0018,0.55,0.0,0.0,0.0,0.0031513214111328126
18,MNB-0019,0.55,0.0,0.0,0.0,0.0036115646362304688
19,MNB-0020,0.55,0.0,0.0,0.0,0.0028027057647705077
20,MNB-0021,0.55,0.0,0.0,0.0,0.0025063514709472655
21,MNB-0022,0.55,0.0,0.0,0.0,0.002107667922973633
22,MNB-0023,0.55,0.0,0.0,0.0,0.002280712127685547
23,MNB-0024,0.55,0.0,0.0,0.0,0.00299983024597168
24,MNB-0025,0.55,0.0,0.0,0.0,0.002881574630737305
25,MNB-0026,0.5625,0.05,0.02857142857142857,0.2,0.00490422248840332
26,MNB-0027,0.55,0.0,0.0,0.0,0.0012008190155029298
27,MNB-0028,0.55,0.0,0.0,0.0,0.004809904098510742
28,MNB-0029,0.55,0.0,0.0,0.0,0.0024005889892578123
29,MNB-0030,0.625,0.31666666666666665,0.19642857142857142,0.9,0.0037032604217529298
30,MNB-0031,0.55,0.0,0.0,0.0,0.0033120632171630858
31,MNB-0032,0.55,0.0,0.0,0.0,0.0031037330627441406
32,MNB-0033,0.55,0.0,0.0,0.0,0.004998970031738281
33,MNB-0034,0.55,0.0,0.0,0.0,0.0036011695861816405
34,MNB-0035,0.55,0.0,0.0,0.0,0.0038074493408203126
35,MNB-0036,0.55,0.0,0.0,0.0,0.0022001266479492188
36,MNB-0037,0.55,0.0,0.0,0.0,0.0063721656799316405
37,MNB-0038,0.55,0.0,0.0,0.0,0.003509998321533203
38,MNB-0039,0.55,0.0,0.0,0.0,0.00423579216003418
39,MNB-0040,0.55,0.0,0.0,0.0,0.003803253173828125
40,MNB-0041,0.55,0.0,0.0,0.0,0.0018031597137451172
41,MNB-0042,0.55,0.0,0.0,0.0,0.0017992019653320312
42,MNB-0043,0.55,0.0,0.0,0.0,0.005118179321289063
43,MNB-0044,0.5625,0.05,0.02857142857142857,0.2,0.0033373355865478514
44,MNB-0045,0.55,0.0,0.0,0.0,0.004205322265625
45,MNB-0046,0.55,0.0,0.0,0.0,0.003903055191040039
46,MNB-0047,0.55,0.0,0.0,0.0,0.0034295082092285155
47,MNB-0048,0.55,0.0,0.0,0.0,0.0022013187408447266
48,MNB-0049,0.55,0.0,0.0,0.0,0.0029999732971191405
49,MNB-0050,0.5625,0.05,0.02857142857142857,0.2,0.0026131153106689455
50,MNB-0051,0.7625,0.689044289044289,0.5857142857142857,0.8466666666666667,0.0016288280487060547
51,MNB-0052,0.55,0.0,0.0,0.0,0.003001689910888672
52,MNB-0053,0.55,0.0,0.0,0.0,0.002000904083251953
53,MNB-0054,0.55,0.0,0.0,0.0,0.004403495788574218
54,MNB-0055,0.55,0.0,0.0,0.0,0.0019512176513671875
55,MNB-0056,0.55,0.0,0.0,0.0,0.003811025619506836
56,MNB-0057,0.55,0.0,0.0,0.0,0.005601167678833008
57,MNB-0058,0.55,0.0,0.0,0.0,0.004350471496582031
58,MNB-0059,0.55,0.0,0.0,0.0,0.002552318572998047
59,MNB-0060,0.55,0.0,0.0,0.0,0.004199314117431641
60,MNB-0061,0.5625,0.05,0.02857142857142857,0.2,0.003904247283935547
61,MNB-0062,0.55,0.0,0.0,0.0,0.0012047290802001953
62,MNB-0063,0.55,0.0,0.0,0.0,0.00420379638671875
63,MNB-0064,0.55,0.0,0.0,0.0,0.0012047290802001953
64,MNB-0065,0.55,0.0,0.0,0.0,0.0024059295654296877
65,MNB-0066,0.55,0.0,0.0,0.0,0.0038431167602539064
66,MNB-0067,0.55,0.0,0.0,0.0,0.0036066532135009765
67,MNB-0068,0.55,0.0,0.0,0.0,0.0037943363189697266
68,MNB-0069,0.55,0.0,0.0,0.0,0.004695796966552734
69,MNB-0070,0.55,0.0,0.0,0.0,0.0023024559020996095
70,MNB-0071,0.55,0.0,0.0,0.0,0.0015988349914550781
71,MNB-0072,0.55,0.0,0.0,0.0,0.0030071258544921873
72,MNB-0073,0.55,0.0,0.0,0.0,0.003804636001586914
73,MNB-0074,0.5625,0.05,0.02857142857142857,0.2,0.0029989242553710937
74,MNB-0075,0.55,0.0,0.0,0.0,0.002705097198486328
75,MNB-0076,0.55,0.0,0.0,0.0,0.0031984806060791015
76,MNB-0077,0.55,0.0,0.0,0.0,0.0036039829254150392
77,MNB-0078,0.55,0.0,0.0,0.0,0.0030144214630126952
78,MNB-0079,0.55,0.0,0.0,0.0,0.003998184204101562
79,MNB-0080,0.7,0.52,0.36428571428571427,0.9333333333333332,0.002935934066772461
80,MNB-0081,0.55,0.0,0.0,0.0,0.0027111053466796877
