,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,KNN-0001,0.805877028,0.813768267,0.88727058,0.752022132,0.080565214
1,KNN-0002,0.535364751,0.567956965,0.68823679,0.524370524,0.078051186
2,KNN-0003,0.800276674,0.811104706,0.896610869,0.740800565,0.053763056
3,KNN-0004,0.481814698,0.648663003,1,0.480016024,0.05713706
4,KNN-0005,0.509623016,0.61312519,0.871531887,0.517355782,0.053131294
5,KNN-0006,0.80260449,0.80937183,0.876220111,0.752275998,0.056253386
6,KNN-0007,0.802667205,0.812705209,0.894900083,0.744742243,0.065916443
7,KNN-0008,0.481688852,0.648607572,1,0.479955271,0.056254148
8,KNN-0009,0.799585009,0.801830581,0.847675179,0.761011082,0.053336048
9,KNN-0010,0.484394679,0.649800396,1,0.481263139,0.053542805
10,KNN-0011,0.808142346,0.804570922,0.82583887,0.784681948,0.056253815
11,KNN-0012,0.803988731,0.810927452,0.878850566,0.753005955,0.059453964
12,KNN-0013,0.505534036,0.628950745,0.903616042,0.499102273,0.050005245
13,KNN-0014,0.481814698,0.648663003,1,0.480016024,0.059440374
14,KNN-0015,0.494462757,0.654173518,0.999473857,0.486211235,0.053141069
15,KNN-0016,0.802667205,0.812705209,0.894900083,0.744742243,0.062879229
16,KNN-0017,0.803359385,0.816369255,0.913713277,0.739096631,0.059387827
17,KNN-0018,0.481814698,0.648663003,1,0.480016024,0.059379959
18,KNN-0019,0.487415111,0.65113938,1,0.482735238,0.05966711
19,KNN-0020,0.718029188,0.76245688,0.935421381,0.650582845,0.059331179
20,KNN-0021,0.80612767,0.816445947,0.901215267,0.746954608,0.067074156
21,KNN-0022,0.505534036,0.628950745,0.903616042,0.499102273,0.070613337
22,KNN-0023,0.509623016,0.61312519,0.871531887,0.517355782,0.053143215
23,KNN-0024,0.483324884,0.64932829,1,0.480745247,0.054994392
24,KNN-0025,0.803988731,0.810927452,0.878850566,0.753005955,0.056255531
25,KNN-0026,0.799585009,0.801830581,0.847675179,0.761011082,0.059919643
26,KNN-0027,,,,,0.062488651
27,KNN-0028,0.487415111,0.65113938,1,0.482735238,0.064114666
28,KNN-0029,0.494462757,0.654173518,0.999473857,0.486211235,0.051751137
29,KNN-0030,0.805877325,0.80504694,0.837940932,0.775005925,0.055253124
30,KNN-0031,0.815064781,0.801452264,0.782432351,0.822685229,0.062309837
31,KNN-0032,0.798766666,0.806982072,0.879376276,0.745827099,0.065986252
32,KNN-0033,0.803359385,0.816369255,0.913713277,0.739096631,0.059724665
33,KNN-0034,0.803359385,0.816369255,0.913713277,0.739096631,0.06343112
34,KNN-0035,0.50402674,0.645068079,0.943571923,0.490944389,0.066815901
35,KNN-0036,0.805877325,0.80504694,0.837940932,0.775005925,0.051653433
36,KNN-0037,0.798766666,0.806982072,0.879376276,0.745827099,0.066597509
37,KNN-0038,,,,,0.061401224
38,KNN-0039,0.484394679,0.649800396,1,0.481263139,0.061384106
39,KNN-0040,0.487415111,0.65113938,1,0.482735238,0.059481716
40,KNN-0041,0.802667205,0.812705209,0.894900083,0.744742243,0.050367022
41,KNN-0042,0.808142346,0.804570922,0.82583887,0.784681948,0.066201544
42,KNN-0043,0.481814698,0.648663003,1,0.480016024,0.062663746
43,KNN-0044,0.503712176,0.644734124,0.942914461,0.490751423,0.051451778
44,KNN-0045,,,,,0.052390003
45,KNN-0046,0.503712176,0.644734124,0.942914461,0.490751423,0.056727409
46,KNN-0047,0.535364751,0.567956965,0.68823679,0.524370524,0.05499382
47,KNN-0048,,,,,0.061673117
48,KNN-0049,0.800276674,0.811104706,0.896610869,0.740800565,0.056424522
49,KNN-0050,,,,,0.057460022
