,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,GBC-0001,0.957399893,0.95538953,0.953696322,0.957150893,140.6172956
1,GBC-0002,0.732882643,0.717826943,0.71007457,0.725968569,54.25691671
2,GBC-0003,0.961616045,0.959950485,0.961852573,0.958108294,179.9869901
3,GBC-0004,0.883840975,0.878849623,0.880688865,0.877187248,45.98409681
4,GBC-0005,0.950855807,0.948594354,0.948039465,0.949227497,77.20268278
5,GBC-0006,0.907878302,0.903903384,0.905814042,0.902052015,84.66511941
6,GBC-0007,0.63950241,0.448290369,0.312283903,0.826748713,44.36715059
7,GBC-0008,0.528063375,0.026253403,0.013938804,0.792156863,23.0018681
8,GBC-0009,0.760257757,0.748364074,0.745991038,0.751075725,127.0727944
9,GBC-0010,0.815253183,0.809392565,0.820182705,0.799098985,85.90970273
10,GBC-0011,0.789328093,0.780552276,0.783218191,0.778103881,95.84458632
11,GBC-0012,0.923861298,0.919528154,0.909365895,0.92995991,69.79329677
12,GBC-0013,0.952680676,0.950378623,0.947382349,0.953437825,222.3399641
13,GBC-0014,0.874465176,0.868867137,0.86950872,0.868321799,131.4482807
14,GBC-0015,0.960735008,0.959080201,0.962115125,0.956140172,198.002555
15,GBC-0016,0.96029438,0.958556574,0.960141614,0.95704696,198.3087697
16,GBC-0017,0.924553062,0.921038661,0.919888923,0.922197844,115.8195797
17,GBC-0018,0.759562726,0.743677899,0.728885083,0.759313437,92.71358409
18,GBC-0019,0.845268163,0.840735035,0.853725215,0.828275243,110.922425
19,GBC-0020,0.74320352,0.724463067,0.705868802,0.744772986,92.446594
20,GBC-0021,0.701042002,0.653128584,0.589576629,0.733369552,34.04797878
21,GBC-0022,0.940787848,0.93809644,0.937778902,0.938469034,148.5495581
22,GBC-0023,0.963126132,0.961506815,0.962772847,0.960276627,187.4979596
23,GBC-0024,0.740937093,0.727148815,0.721649452,0.732885127,58.53048763
24,GBC-0025,0.95758885,0.955621583,0.954748088,0.956558642,146.1849568
25,GBC-0026,0.683551908,0.539519313,0.388324423,0.888230509,16.23780808
26,GBC-0027,0.813742007,0.807784266,0.817811083,0.798195601,119.0632209
27,GBC-0028,0.755662781,0.745806442,0.749277743,0.742605267,84.00616426
28,GBC-0029,0.94682879,0.944385114,0.943830236,0.94499224,104.9289302
29,GBC-0030,0.715389896,0.681187309,0.636146925,0.733570802,73.05028567
30,GBC-0031,0.715140759,0.678081901,0.628264127,0.738057057,86.66724463
31,GBC-0032,0.917065441,0.913350457,0.913838541,0.912934181,116.2266663
32,GBC-0033,0.924238894,0.920634219,0.918441728,0.922884867,175.8557928
33,GBC-0034,0.6272307,0.399166724,0.263601941,0.858122489,18.39658771
34,GBC-0035,0.696197157,0.648313776,0.58576257,0.726145012,43.97780066
35,GBC-0036,0.958658626,0.956864325,0.958300806,0.95549849,153.9571561
36,GBC-0037,,,,,0.509088612
37,GBC-0038,0.958281069,0.956383594,0.956327036,0.956469576,127.2248157
38,GBC-0039,0.764219881,0.750183647,0.739936849,0.760930539,86.45717049
39,GBC-0040,0.954883082,0.952849269,0.953169919,0.952589795,91.60195198
40,GBC-0041,0.618046391,0.348925549,0.216257137,0.937032751,70.51562166
41,GBC-0042,0.946387885,0.943995046,0.944487958,0.943541583,152.7031213
42,GBC-0043,0.954631391,0.952714719,0.955538081,0.949991933,150.7551036
43,GBC-0044,0.6836111,0.610826395,0.521696512,0.739240647,19.34250445
44,GBC-0045,0.841933583,0.837082402,0.848858698,0.825730265,92.69798789
45,GBC-0046,0.926063684,0.922387819,0.918311274,0.926524166,46.28009834
46,GBC-0047,0.702678647,0.664434217,0.615755476,0.72181262,49.41262093
47,GBC-0048,0.921720974,0.91809738,0.917388491,0.918828981,138.112208
48,GBC-0049,0.957651644,0.955871811,0.958825997,0.952980266,197.8942028
49,GBC-0050,0.713125786,0.671804658,0.615102426,0.741601663,71.99097223
50,GBC-0051,0.819341925,0.810450656,0.807415222,0.813757218,71.90577154
51,GBC-0052,0.95758885,0.95568949,0.956063878,0.955343691,146.236695
52,GBC-0053,0.78228116,0.771829036,0.770459964,0.773842651,96.70823483
53,GBC-0054,0.89051158,0.88624613,0.891874027,0.880807404,121.3971675
54,GBC-0055,0.910583753,0.906840209,0.909627755,0.904139279,65.8557075
55,GBC-0056,0.731751636,0.715556189,0.70573679,0.726158377,81.01662669
56,GBC-0057,0.962811607,0.961188298,0.962904945,0.959541483,238.2350998
57,GBC-0058,0.762772074,0.753165285,0.756378681,0.750156435,51.95724831
58,GBC-0059,0.786369348,0.780607049,0.794133448,0.76773305,66.80602069
59,GBC-0060,0.931286382,0.928307697,0.929887107,0.926786378,65.22394404
60,GBC-0061,0.944500519,0.942125779,0.944225319,0.940097088,89.8148468
61,GBC-0062,0.728917212,0.703632748,0.672974238,0.73741277,26.04117804
62,GBC-0063,0.945884622,0.943586729,0.946197014,0.941051165,119.5609722
63,GBC-0064,,,,,0.530576944
64,GBC-0065,0.964825155,0.96325955,0.964088809,0.962471114,241.5673351
65,GBC-0066,0.723318422,0.688621572,0.640093602,0.745716781,57.21661425
66,GBC-0067,0.718788913,0.68397233,0.636676183,0.739915616,79.93694658
67,GBC-0068,0.960231764,0.958556709,0.961458182,0.955715993,185.0595989
68,GBC-0069,0.773786062,0.750760232,0.712580799,0.793777586,81.23766155
69,GBC-0070,0.964888227,0.96334801,0.96461452,0.96214037,192.5935323
70,GBC-0071,0.938962979,0.936270839,0.93738382,0.9352275,158.7648531
71,GBC-0072,0.937201221,0.934464558,0.935806602,0.933156399,57.64861026
72,GBC-0073,0.715955835,0.682085658,0.637459601,0.733677187,50.34653583
73,GBC-0074,0.796312194,0.786756427,0.785454168,0.788374778,56.04982982
74,GBC-0075,,,,,0.530134583
75,GBC-0076,0.953624488,0.95147612,0.950538427,0.952502937,78.52804322
76,GBC-0077,0.934999211,0.931991656,0.931072182,0.93295877,74.7176311
77,GBC-0078,0.749938166,0.731722655,0.713763625,0.751021564,115.5985802
78,GBC-0079,0.961678978,0.960019308,0.961984238,0.958103788,150.5017375
79,GBC-0080,0.87364723,0.868732019,0.874113464,0.863448056,67.82772846
80,GBC-0081,0.957589008,0.955605895,0.954486055,0.956787196,88.3020431
81,GBC-0082,0.950918858,0.948755334,0.949749386,0.94783771,55.58035564
82,GBC-0083,0.954945816,0.953012335,0.955143604,0.9509424,121.1929522
83,GBC-0084,0.663790696,0.524346194,0.389496955,0.808857901,28.54218168
84,GBC-0085,0.959917022,0.958095032,0.958037475,0.958200971,160.3300776
85,GBC-0086,0.945003624,0.942707608,0.945803142,0.939672105,67.67270012
86,GBC-0087,0.647806671,0.512358041,0.392379148,0.750269151,15.79033809
87,GBC-0088,0.960734909,0.959012,0.96066767,0.95744056,106.618023
88,GBC-0089,0.955197567,0.953293631,0.956063964,0.950640718,136.5121731
89,GBC-0090,0.718032969,0.693404441,0.666796948,0.722441846,71.18970103
90,GBC-0091,0.551723957,0.147016758,0.098656787,0.293449186,52.91284237
91,GBC-0092,0.735716057,0.684502784,0.600241444,0.797486504,35.2721221
92,GBC-0093,0.701167788,0.640122622,0.556297709,0.755331037,44.04621019
