,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,MNB-0001,0.781840631,0.705792564,0.547358905,0.993797719,0.126595211
1,MNB-0002,0.907564114,0.897288798,0.844384754,0.95733571,0.125009918
2,MNB-0003,0.758243714,0.662799576,0.496976885,0.995280788,0.116671562
3,MNB-0004,0.832242903,0.78958106,0.658248988,0.986612788,0.125019217
4,MNB-0005,0.798641316,0.735129251,0.584453614,0.990891656,0.115979671
5,MNB-0006,0.823748221,0.776453391,0.640096457,0.986830843,0.121885109
6,MNB-0007,0.771835367,0.687967262,0.526047874,0.994306136,0.14617362
7,MNB-0008,0.739681132,0.627175134,0.458040676,0.995154498,0.143403292
8,MNB-0009,0.777561586,0.698274363,0.538281688,0.993941394,0.125009298
9,MNB-0010,0.822867283,0.775015102,0.637991799,0.987181649,0.118756628
10,MNB-0011,0.900642333,0.888052616,0.823994861,0.962953037,0.115631104
11,MNB-0012,0.758243812,0.662908622,0.497240389,0.994752656,0.115635347
12,MNB-0013,0.761641701,0.66927311,0.504475155,0.994577521,0.149273539
13,MNB-0014,0.823622376,0.776111629,0.639307329,0.987616641,0.176194382
14,MNB-0015,0.754531201,0.655792004,0.489084397,0.995461822,0.136709356
15,MNB-0016,0.835955554,0.795244032,0.66627366,0.986394388,0.121884489
16,MNB-0017,0.742261015,0.632268784,0.463433856,0.995205376,0.131260014
17,MNB-0018,0.72564897,0.599012096,0.42870653,0.994823768,0.137590265
18,MNB-0019,0.79643889,0.731316986,0.579454739,0.991495186,0.125736618
19,MNB-0020,0.754657185,0.656051552,0.489479567,0.995184787,0.137334061
20,MNB-0021,0.797319928,0.732830055,0.58142825,0.991282455,0.158032227
21,MNB-0022,0.789328628,0.719197512,0.564328091,0.991715946,0.153445482
22,MNB-0023,0.833249667,0.791180563,0.660616717,0.986266271,0.121933508
23,MNB-0024,0.801158088,0.739516233,0.590372245,0.989880865,0.118758392
24,MNB-0025,0.763277713,0.672355005,0.508026748,0.994352943,0.128134918
25,MNB-0026,0.888497972,0.871400351,0.789925516,0.971683167,0.121222591
26,MNB-0027,0.751070459,0.649253681,0.48198147,0.995112355,0.135243559
27,MNB-0028,0.75660786,0.65983517,0.493820634,0.994715512,0.153134298
28,MNB-0029,0.840297492,0.801937558,0.676140005,0.985441065,0.125007772
29,MNB-0030,0.899383917,0.886387419,0.820706599,0.963556875,0.121964741
30,MNB-0031,0.795432225,0.729586505,0.577219021,0.991676813,0.128541088
31,MNB-0032,0.75956522,0.665368278,0.500002768,0.994780668,0.125070715
32,MNB-0033,0.874025063,0.851281523,0.753881795,0.977659544,0.122971773
33,MNB-0034,0.746728679,0.640970316,0.472905031,0.995014669,0.137621737
34,MNB-0035,0.875409483,0.853224317,0.757170663,0.977256034,0.131424427
35,MNB-0036,0.765668758,0.676804252,0.513156597,0.994163324,0.116260004
36,MNB-0037,0.754216756,0.655210663,0.488558947,0.9951747,0.112671232
37,MNB-0038,0.728228833,0.604293031,0.434099623,0.994888225,0.121989536
38,MNB-0039,0.855022032,0.823988151,0.709684245,0.982337573,0.11879878
39,MNB-0040,0.868110185,0.84291331,0.739938579,0.979286723,0.138186598
40,MNB-0041,0.79209717,0.723841543,0.569983909,0.992042589,0.145161581
41,MNB-0042,0.807639301,0.750267259,0.604315807,0.989455785,0.134763813
42,MNB-0043,0.770451106,0.685528025,0.523285754,0.994020135,0.11894927
43,MNB-0044,0.889945206,0.87340048,0.793740181,0.970877482,0.121882677
44,MNB-0045,0.729613193,0.607100265,0.436993668,0.994920646,0.128133535
45,MNB-0046,0.855399411,0.824499366,0.710341275,0.982547111,0.134382629
46,MNB-0047,0.80373805,0.743778313,0.59576577,0.989968754,0.156678343
47,MNB-0048,0.727599585,0.603005326,0.432784179,0.994873867,0.125007486
48,MNB-0049,0.755475092,0.657565179,0.491057649,0.995480146,0.121929073
49,MNB-0050,0.884030189,0.865369344,0.77927013,0.972904346,0.119116974
50,MNB-0051,0.905047223,0.893979824,0.837149988,0.959148695,0.119084787
51,MNB-0052,0.758872961,0.663975682,0.498292328,0.995292556,0.121882057
52,MNB-0053,0.731563868,0.611030707,0.441071577,0.994968168,0.144390869
53,MNB-0054,0.797571559,0.733291313,0.582085712,0.99108093,0.142549181
54,MNB-0055,0.752391827,0.651737695,0.484612184,0.995419066,0.121885729
55,MNB-0056,0.799459242,0.736572983,0.586426433,0.990469812,0.11875844
56,MNB-0057,0.808708879,0.752055958,0.606683017,0.989281736,0.115636635
57,MNB-0058,0.747357927,0.642173395,0.474220475,0.995028947,0.115875387
58,MNB-0059,0.764850772,0.675242046,0.511315097,0.994389769,0.123409843
59,MNB-0060,0.757111183,0.660789163,0.49487266,0.994728558,0.161020756
60,MNB-0061,0.886987667,0.869396588,0.786504983,0.971884636,0.129051924
61,MNB-0062,0.738737241,0.625340438,0.456067424,0.9951304,0.112692404
62,MNB-0063,0.844828168,0.808886336,0.686795564,0.983998617,0.121869755
63,MNB-0064,0.871130517,0.847156271,0.746778695,0.978796989,0.115630198
64,MNB-0065,0.869620371,0.845030859,0.743358767,0.979045321,0.118757534
65,MNB-0066,0.783476662,0.708675746,0.550910585,0.993616405,0.137839842
66,MNB-0067,0.769821839,0.684390808,0.521970224,0.994005998,0.143513203
67,MNB-0068,0.761075287,0.668348635,0.503554016,0.99405496,0.140842533
68,MNB-0069,0.877989544,0.85692519,0.764011557,0.975642715,0.124787188
69,MNB-0070,0.804996465,0.745896285,0.598527804,0.989796942,0.122304821
70,MNB-0071,0.819028806,0.768824887,0.629309751,0.988035241,0.131242514
71,MNB-0072,0.864083108,0.837064454,0.730073186,0.98091816,0.121883774
72,MNB-0073,0.825069609,0.778424583,0.642595765,0.987283964,0.134387064
73,MNB-0074,0.8925881,0.877101925,0.801501436,0.96853014,0.143304014
74,MNB-0075,0.750692764,0.648514139,0.481060071,0.995388191,0.125008869
75,MNB-0076,0.74742082,0.642227311,0.474220388,0.995318331,0.11563592
76,MNB-0077,0.884219006,0.865574177,0.779401796,0.973226015,0.116030788
77,MNB-0078,0.872829561,0.849565487,0.750856691,0.978237751,0.115834475
78,MNB-0079,0.793041101,0.725564553,0.572220406,0.99160355,0.125267839
79,MNB-0080,0.904103174,0.892535226,0.832676823,0.961714988,0.140295172
80,MNB-0081,0.746980351,0.641456079,0.473431088,0.995021248,0.13693862
81,MNB-0082,0.87421398,0.851511931,0.754145559,0.977829428,0.121884108
82,MNB-0083,0.872640664,0.849329977,0.7505931,0.978066455,0.123418474
83,MNB-0084,0.848918297,0.814978776,0.695872089,0.983462229,0.134390926
84,MNB-0085,0.791405069,0.722758611,0.568668726,0.991774571,0.140009212
85,MNB-0086,0.812043953,0.757487514,0.613918215,0.988996336,0.172946739
86,MNB-0087,0.885792125,0.867758391,0.783479619,0.972409786,0.171082211
87,MNB-0088,0.880191811,0.859961074,0.76914132,0.97515355,0.150515461
88,MNB-0089,0.803423386,0.74333355,0.595371034,0.989518169,0.134773254
89,MNB-0090,0.758935854,0.664380218,0.499081543,0.99400087,0.128993368
90,MNB-0091,0.778253905,0.69945825,0.539729316,0.993958362,0.128422642
91,MNB-0092,0.741820565,0.631405484,0.462513149,0.995194909,0.131256151
92,MNB-0093,0.818210741,0.767454898,0.627336413,0.988412906,0.159166145
93,MNB-0094,0.784923876,0.711280976,0.554198934,0.993195018,0.155726957
94,MNB-0095,0.743897086,0.635420619,0.46685413,0.995243845,0.125010777
95,MNB-0096,0.843695519,0.807009405,0.683506869,0.985227614,0.118763351
96,MNB-0097,0.725900661,0.599522576,0.429232672,0.994831056,0.11875906
97,MNB-0098,0.742764456,0.633241456,0.464486401,0.99521467,0.12188735
98,MNB-0099,0.764787839,0.675191851,0.511315097,0.994142519,0.137639332
99,MNB-0100,0.739555286,0.626947427,0.457777605,0.995147486,0.147671318
