,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
0,SVM-0001,0.956330335,0.954512756,0.957774836,0.95131461,235.5022741
1,SVM-0002,0.955952719,0.954076677,0.956458961,0.9517425,275.733891
2,SVM-0003,0.956393248,0.954540352,0.95698519,0.952139423,232.9901816
3,SVM-0004,0.927825244,0.927251164,0.96145749,0.895418321,1095.774073
4,SVM-0005,0.808268449,0.75422075,0.615364892,0.974469146,1610.288367
5,SVM-0006,0.8857907,0.889626587,0.961063532,0.828328043,1249.168653
6,SVM-0007,0.826265132,0.784892134,0.662853126,0.962297836,1508.475093
7,SVM-0008,0.763774998,0.800342067,0.971195716,0.685730275,1681.475663
8,SVM-0009,0.903851127,0.901774244,0.922521368,0.88197407,1472.090603
9,SVM-0010,0.95689665,0.955058783,0.95737984,0.952782833,226.5069316
10,SVM-0011,0.807886953,0.829454562,0.966459653,0.729418835,1556.861027
11,SVM-0012,0.952932189,0.951636254,0.967903301,0.935931905,733.0465779
12,SVM-0013,0.957651802,0.955839309,0.958037648,0.953679037,212.5482356
13,SVM-0014,0.856720541,0.865560041,0.963956884,0.785411178,786.9291656
14,SVM-0015,0.669204924,0.474272202,0.312024465,0.988815361,1833.531576
15,SVM-0016,0.714880081,0.769677418,0.96803834,0.646080903,1567.684383
16,SVM-0017,0.957085408,0.955260588,0.957774577,0.952783307,169.5691913
17,SVM-0018,0.64434973,0.410459442,0.25888093,0.991047124,2030.231931
18,SVM-0019,0.61225821,0.320116962,0.190872868,0.992552111,2149.188678
19,SVM-0020,0.957651782,0.955843939,0.958169141,0.953556686,220.9318203
20,SVM-0021,0.959665251,0.957992891,0.961325824,0.954730274,674.105597
21,SVM-0022,0.9426124,0.940653479,0.950802277,0.930752465,1054.097685
22,SVM-0023,0.926189292,0.924007523,0.938043185,0.91040139,1268.71381
23,SVM-0024,0.956833717,0.95499652,0.957379754,0.952656149,228.0915387
24,SVM-0025,0.95551225,0.953621381,0.956064483,0.951222236,245.5128666
25,SVM-0026,0.949911995,0.948508659,0.964351708,0.933194949,661.0802933
26,SVM-0027,0.956204509,0.954381691,0.957643344,0.951182338,236.7818302
27,SVM-0028,0.956141577,0.954300928,0.957248607,0.951407521,235.262279
28,SVM-0029,0.58287224,0.227056254,0.128125714,0.999061033,2509.414274
29,SVM-0030,0.956581986,0.954878238,0.960274058,0.949584412,756.4400062
30,SVM-0031,0.769317922,0.68494835,0.524730354,0.986904283,1705.067442
31,SVM-0032,0.870372019,0.877824081,0.965930569,0.805845054,963.2352001
32,SVM-0033,0.86621878,0.874385962,0.965141181,0.80075279,986.4560996
33,SVM-0034,0.955952779,0.954088797,0.956722291,0.951505392,240.8453822
34,SVM-0035,0.889061674,0.893452118,0.967640749,0.830678223,1007.705421
35,SVM-0036,0.596212222,0.270818879,0.156802225,0.994480955,2271.943909
36,SVM-0037,0.958847265,0.957066728,0.958826949,0.955335951,220.5075688
37,SVM-0038,0.95551227,0.953603316,0.955669833,0.951570966,252.6756577
38,SVM-0039,0.956393248,0.954534684,0.956853611,0.952261509,245.8649397
39,SVM-0040,0.952240009,0.950955826,0.967771809,0.93474475,722.2208902
40,SVM-0041,0.956267402,0.95439173,0.956458961,0.952366272,234.1820659
41,SVM-0042,0.957211333,0.955384092,0.957643085,0.953169899,220.9271785
42,SVM-0043,0.584759922,0.233244231,0.132071784,0.999082569,2450.514819
43,SVM-0044,0.95551225,0.953609435,0.955801325,0.951454388,241.2030367
